source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,product_url,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os,attributes.spec_gpu,attributes.spec_battery,attributes.spec_weight
Tiki,277020550,"Pin Dành Cho Máy Ảnh GOPRO HERO 2,3 1050mAh 3.7V 3.9Wh AHDBT-201/301 - Hàng Nhập Khẩu",ROGTZ,,,,95000,95000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/97/1f/63/c52e6dcd837242701745a4a8b5aa4f58.jpg,2025-10-15T05:07:14.762169+00:00,https://tiki.vn/p277020550.html,,,,,,,,
Tiki,277020037,Pin NP-F980 7.4Wh 10000mAh Cho Sony PLM-100 CCD-TRV35 MVC-FD91 MC1500C Cổng TypeC - Hàng Nhập Khẩu,ROGTZ,,,,425000,425000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/2e/f0/ab/6f9878a3f9855d3cee84ea560ed63ae3.jpeg,2025-10-15T05:07:16.027531+00:00,https://tiki.vn/p277020037.html,,,,,,,,
Tiki,277016310,Bộ Sạc Pin Doublepow DP-K06 Kèm 02 Pin Sạc DP-CR123A 650mAh Cao Cấp - Hàng Nhập Khẩu,ROGTZ,,,,265000,265000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/78/41/93/2172cb4999e6692d4d68eacfd194c275.jpg,2025-10-15T05:07:17.208788+00:00,https://tiki.vn/p277016310.html,,,,,,,,
Tiki,277016269,Pin Dành Cho Máy Ảnh Sony NP-FV50 7.2V 1050mAh Cao Cấp - Hàng Nhập Khẩu,ROGTZ,,,,215000,215000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/12/30/f7/36a19f81e0db4836be34015564ccbe20.jpg,2025-10-15T05:07:18.327681+00:00,https://tiki.vn/p277016269.html,,,,,,,,
Tiki,277016238,Pin Dành Cho Máy Ảnh Sony 1350mAh 3.6V 4.5Wh NP-BX1 - Hàng Nhập Khẩu,ROGTZ,,,,125000,125000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/99/4d/94/9a59873628f90e08a70eaaf92a48a500.jpg,2025-10-15T05:07:19.413233+00:00,https://tiki.vn/p277016238.html,,,,,,,,
Tiki,277016227,Pin Casio NP-110 3.7v 1200mAh Cho Máy Ảnh EX-Z2300 EX-FC200S CNP110 .. NP 110 NP 160 - Hàng Nhập Khẩu,ROGTZ,,,,95000,95000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/73/e0/aa/14a5642beb49598a35e13492042284cc.jpg,2025-10-15T05:07:20.540645+00:00,https://tiki.vn/p277016227.html,,,,,,,,
Tiki,277016221,Pin Dành Cho Máy Ảnh FUJIFILM 2000mAh 3.7V 3.9Wh NP-95 - Hàng Nhập Khẩu,ROGTZ,,,,165000,165000,0.0,0,0,,Shop 24719,https://salt.tikicdn.com/cache/280x280/ts/product/b9/05/d8/186db58ddef5dbe247cfe2deefccbfad.jpg,2025-10-15T05:07:21.726384+00:00,https://tiki.vn/p277016221.html,,,,,,,,
Tiki,278718241,Ví từ tính RINGKE Folio Grip Wallet Magnetic cho iPhone 17 Pro Max - Hàng Chính Hãng,Ringke,,,,880000,880000,0.0,0,0,,Nhà Giả Kim,https://salt.tikicdn.com/cache/280x280/ts/product/72/96/53/27bc479ba8aaaecf050051cd5a47cf1a.jpg,2025-10-15T05:07:25.089903+00:00,https://tiki.vn/p278718241.html,,,,,,,,
Tiki,278697055,"Bộ 5 khăn lau hàng chính hãng Hyperwork Microfiber HPW-CC01 mềm mịn, thấm hút tốt",WIWU,,,,150000,150000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/f1/50/81/7bb922a2ee443a493a8691a405b6be65.png,2025-10-15T05:07:26.324305+00:00,https://tiki.vn/p278697055.html,,,,,,,,
Tiki,278529390,"Đế Sạc Nhanh Không Dây Để Bàn Chuẩn QI, Thương Hiệu NBAYOU, Có Lựa Chọn Model, Sạc Thông Minh, An Toàn, Sang Trọng-Hàng Chính Hãng",NBAYOU,,,,130000,135000,3.7,0,0,,XỐP DÁN TƯỜNG 3D TÂN PHÚ,https://salt.tikicdn.com/cache/280x280/ts/product/7a/18/22/b2020d40d760eff570b1badfa3291fb9.jpg,2025-10-15T05:07:27.532112+00:00,https://tiki.vn/p278529390.html,,,,,,,,
Tiki,278529381,"Đế Sạc Nhanh Không Dây Để Bàn Chuẩn QI, Thương Hiệu NBAYOU, Có Lựa Chọn Model, Sạc Thông Minh, An Toàn, Sang Trọng-Hàng Chính Hãng",NBAYOU,,,,130000,135000,3.7,0,0,,XỐP DÁN TƯỜNG 3D TÂN PHÚ,https://salt.tikicdn.com/cache/280x280/ts/product/7a/18/22/b2020d40d760eff570b1badfa3291fb9.jpg,2025-10-15T05:07:28.824463+00:00,https://tiki.vn/p278529381.html,,,,,,,,
Tiki,278527381,"Đế Sạc Nhanh Không Dây Hàng Chính Hãng Chuẩn QI, Sạc Không Dây Thông Minh Tiện Lợi Cho Điện Thoại",NBAYOU,,,,120000,125000,4.0,0,0,,XỐP DÁN TƯỜNG 3D TÂN PHÚ,https://salt.tikicdn.com/cache/280x280/ts/product/07/20/8a/35401f3c74afb1df849e91977fc36d67.jpg,2025-10-15T05:07:30.127641+00:00,https://tiki.vn/p278527381.html,,,,,,,,
Tiki,278046164,Case đựng thẻ dán mặt sau điện thoại Choetech PC0003 kiêm giá đỡ từ tính - Hàng chính hãng,CHOETECH,,,,159000,159000,0.0,0,0,,Choetech Flagship Store,https://salt.tikicdn.com/cache/280x280/ts/product/34/10/3b/fd7018c327a1ad909c8bff0be76b179d.jpg,2025-10-15T05:07:31.222451+00:00,https://tiki.vn/p278046164.html,,,,,,,,
Tiki,278001505,Quạt Đeo Cổ Không Cánh Wi WU Twins Wi-FS014 - Hàng Chính Hãng,Tazano,,,,399000,399000,0.0,0,0,,Tazano Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/f9/de/35/5b134c5d36e5187cc2ba3ff278560561.jpg,2025-10-15T05:07:32.443620+00:00,https://tiki.vn/p278001505.html,,,,,,,,
Tiki,277996666,Quạt Cầm Tay Mini WI WU Wi-FS012 - Hàng Chính Hãng,Tazano,,,,250000,250000,0.0,0,0,,Tazano Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/86/80/b6/c4bc59d810c815cb6ce06a657e65c65f.jpg,2025-10-15T05:07:33.583071+00:00,https://tiki.vn/p277996666.html,,,,,,,,
Tiki,277963894,Giá đỡ điện thoại Magnetic 15W Choetech T233-F chuẩn Qi2 với đèn LED đổi màu - Hàng chính hãng,Baseus,,,,699000,699000,0.0,0,0,,PHỤ KIỆN TOÀN THẮNG,https://salt.tikicdn.com/cache/280x280/ts/product/c1/03/76/fe921f3f086ad753eac1eb54fc537474.jpg,2025-10-15T05:07:34.849075+00:00,https://tiki.vn/p277963894.html,,,,,,,,
Tiki,277963403,"[Chống chạm nhầm] Găng tay hoạ sĩ hiệu HOTCASE bản đặc biệt 3 lớp hỗ trợ vẽ trên trên cho điện thoại, cho iPad, máy tính bảng, cho wacom cho iPhone - Hàng nhập khẩu",HOTCASE,,,,39000,39000,0.0,0,0,,hotphukien,https://salt.tikicdn.com/cache/280x280/ts/product/02/cb/c4/08fbcae7096cfd0178534e9d28809bcf.jpg,2025-10-15T05:07:36.080206+00:00,https://tiki.vn/p277963403.html,,,,,,,,
Tiki,277922635,Case đựng thẻ kiêm giá đỡ từ tính Choetech PC0003 - Hàng chính hãng,Baseus,,,,159000,159000,0.0,0,0,,PHỤ KIỆN TOÀN THẮNG,https://salt.tikicdn.com/cache/280x280/ts/product/34/10/3b/0601330cf8029577b63198013dcd673f.jpg,2025-10-15T05:07:37.254486+00:00,https://tiki.vn/p277922635.html,,,,,,,,
Tiki,277807861,Ví từ tính RINGKE Folio Grip Wallet Magnetic cho S25 Ultra/S24 Ultra - Hàng Chính Hãng,Ringke,,,,550000,550000,0.0,0,0,,Nhà Giả Kim,https://salt.tikicdn.com/cache/280x280/ts/product/03/73/e0/8fdc882e0ce471ebb03a10751a356e09.jpg,2025-10-15T05:07:38.535011+00:00,https://tiki.vn/p277807861.html,,,,,,,,
Tiki,277776200,VIETMAP W20 - Thiết bị chuyển đổi CarPlay/ A.ndroid Auto không dây - Hàng chính hãng,VietMap,,,,750000,790000,5.06,5,5,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/14/52/1c/58c42df386486e118a35923c7c1b7a15.jpg,2025-10-15T05:07:39.592784+00:00,https://tiki.vn/p277776200.html,,,,,,,,
Tiki,277722329,Bộ sạc năng lượng mặt trời di động Choetech SC005-V5 công suất 28w có thể gấp gọn (Hàng chính hãng),Baseus,,,,1769000,1769000,0.0,0,0,,PHỤ KIỆN TOÀN THẮNG,https://salt.tikicdn.com/cache/280x280/ts/product/18/0e/da/4a86d389edaebf80dfe1aa9aeac30c1e.jpg,2025-10-15T05:07:40.963335+00:00,https://tiki.vn/p277722329.html,,,,,,,,
Tiki,277500615,"Lensgo Teleprompter TC7 - Máy Nhắc Chữ Mini Cho Biên Tập Viên, MC Truyền Hình, Kích Thước Nhỏ Gọn, Dùng Cho Điện Thoại, Máy Ảnh - Hàng Chính Hãng",Lensgo,,,,989000,989000,0.0,0,0,,Binaishop,https://salt.tikicdn.com/cache/280x280/ts/product/dd/12/cf/ceb98c44fd911331dc0c186794b93a78.jpg,2025-10-15T05:07:42.188827+00:00,https://tiki.vn/p277500615.html,,,,,,,,
Tiki,277356146,Đóng mở cửa cuốn trên điện thoại qua APP Ewelink wifi - Hàng nhập khẩu,SAFARISG,,,,1490000,1490000,0.0,0,0,,congnghevn247,https://salt.tikicdn.com/cache/280x280/ts/product/3f/b0/c5/e393687100699c44662b325830aae007.jpg,2025-10-15T05:07:43.336785+00:00,https://tiki.vn/p277356146.html,,,,,,,,
Tiki,277269783,"Đầu côn/đầu tip/đầu pipet 200μl (Pipet Tips), 96 chiếc/hộp và 1000 chiếc/Túi, hàng nhập khẩu hãng Biologix-USA",Biologix,,,,90000,90000,0.0,0,0,,Cửa hàng Biolab,https://salt.tikicdn.com/cache/280x280/ts/product/9c/95/ac/b0fd497a15375834ddef9b27a306dc61.png,2025-10-15T05:07:44.539930+00:00,https://tiki.vn/p277269783.html,,,,,,,,
Tiki,277269572,"Đầu côn/đầu tip 10ul, (Pipet Tips) túi 1000 chiếc/hộp 96 chiếc , Mã 20-0010/21-0010, Hãng Biologix-USA, hàng chính hãng",Biologix,,,,85000,85000,0.0,0,0,,Cửa hàng Biolab,https://salt.tikicdn.com/cache/280x280/ts/product/7b/b9/19/a3df73773315f4cf1e9393ff811676be.jpg,2025-10-15T05:07:45.814314+00:00,https://tiki.vn/p277269572.html,,,,,,,,
Tiki,277269339,"Sạc du lịch chuyển đổi chân cắm mophie Essentials PD 70W, 35W 3C2A GaN - Hàng chính hãng",Mophie,,,,719000,900000,20.11,0,0,,Dâu Đen,https://salt.tikicdn.com/cache/280x280/ts/product/f9/14/6e/b00380790d86b421d98a6985d49d1c27.png,2025-10-15T05:07:47.243448+00:00,https://tiki.vn/p277269339.html,,,,,,,,
Tiki,276938320,"Đèn led USB mini siêu sáng cắm nguồn cục sạc điện thoại, laptop, sạc dự phòng nhiều màu tiện dụng - Hàng chính hãng",HXSJ,,,,15000,25000,40.0,0,0,,HXSJ Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/e2/e7/4a/07faa085a4ed3e84c079f3931a23ae2e.jpg,2025-10-15T05:07:48.609365+00:00,https://tiki.vn/p276938320.html,,,,,,,,
Tiki,276855860,Vỏ tay cầm Stripes Silicone Grip chống trượt cho Apple Pencil 1/2 / Pencil USB-C / Pencil Pro - Hàng Chính Hãng,DEVO,,,,69000,69000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/d5/c7/93/28ca040035408631166317de190fc825.jpg,2025-10-15T05:07:49.908247+00:00,https://tiki.vn/p276855860.html,,,,,,,,
Tiki,276855813,Vỏ tay cầm Ripple Silicone Grip chống trượt cho Apple Pencil 1/2 / Pencil USB-C / Pencil Pro - Hàng Chính Hãng,DEVO,,,,69000,69000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/4b/8d/fc/6ef05e23cee4d2f4e09811b4720328f1.jpg,2025-10-15T05:07:51.114231+00:00,https://tiki.vn/p276855813.html,,,,,,,,
Tiki,276759763,Vỏ Bọc Điều Khiển TV Remote Điều Hoà Silicone Tai Thỏ Dạ Quang Phát Sáng Chống Thấm Nước Bụi Bẩn - Hàng Nhập Khẩu,GUANG MING,,,,29000,49000,40.82,0,0,,Hamart Gia Dụng Tiện Lợi,https://salt.tikicdn.com/cache/280x280/ts/product/bb/76/f8/ec7887aa84d4b1687f323c2ffccb9c10.jpg,2025-10-15T05:07:52.419441+00:00,https://tiki.vn/p276759763.html,,,,,,,,
Tiki,276700019,Bộ chuyển đổi MicroPack POWER HUB MINI 2 MDC-4V - Hàng Chính Hãng,Micropack,,,,790000,790000,0.0,0,0,,TLC Trading,https://salt.tikicdn.com/cache/280x280/ts/product/c0/77/ac/58ad9d225009cf93362cb02fb255dee8.jpg,2025-10-15T05:07:53.649860+00:00,https://tiki.vn/p276700019.html,,,,,,,,
Tiki,276639375,Đầu Chuyển Đổi Cổng Micro Usb Sang Type C - Hàng Nhập Khẩu,LuckyJQR,,,,80000,80000,0.0,0,0,,OM LUCKY WAHIK,https://salt.tikicdn.com/cache/280x280/ts/product/3f/ce/13/7d71d2ee21d34f155ed80209d6e1d00c.jpg,2025-10-15T05:07:54.916069+00:00,https://tiki.vn/p276639375.html,,,,,,,,
Tiki,276562045,"Combo 2 Cuộn Băng Gai Dính Cỡ 1cm x 1m - Dây Dính 2 Mặt Quấn Dây Điện, Dây Sạc, Tai Nghe Gọn Gàng - Hàng Nhập Khẩu",LuckyJQR,,,,80000,80000,0.0,5,1,,OM LUCKY WAHIK,https://salt.tikicdn.com/cache/280x280/ts/product/87/c1/f7/e5818a6a4c9a828080a9b026437c09be.jpg,2025-10-15T05:07:56.099998+00:00,https://tiki.vn/p276562045.html,,,,,,,,
Tiki,276555282,"Dây nguồn 2 chân, cáp nguồn đầu chui số 8 dành cho đèn sạc, quạt sạc, loa kéo, máy in nhiệt... - Hàng nhập khẩu",LuckyJQR,,,,80000,80000,0.0,0,0,,OM LUCKY WAHIK,https://salt.tikicdn.com/cache/280x280/ts/product/9b/d0/02/2e16d4664dd6f98f317cf41c86bc695f.jpg,2025-10-15T05:07:57.265288+00:00,https://tiki.vn/p276555282.html,,,,,,,,
Tiki,276480715,Khăn Lau Màn Hình Polishing Cloth cho iPhone / Macbook / iPad / Laptop / Smartphone / Lens Camera - Hàng Chính Hãng,DEVO,,,,49000,49000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/1f/07/ac/b4d96c436e234bf6b38177db9b837df2.jpg,2025-10-15T05:07:58.517401+00:00,https://tiki.vn/p276480715.html,,,,,,,,
Tiki,276480713,"Miếng iGẻ lau màn hình Smartphone Tablet , chất liệu vải Microfiber - Hàng Nhập Khẩu",DEVO,,,,49000,49000,0.0,0,0,,DEVO SHOP,https://salt.tikicdn.com/cache/280x280/ts/product/a3/af/9c/a1bfa9349a7c4d268a88df656a13eebf.jpg,2025-10-15T05:07:59.624694+00:00,https://tiki.vn/p276480713.html,,,,,,,,
Tiki,276426131,"Pin Li-Po 3.7V 230mAh B551145 dùng cho mic không dây T18 plus, T25 2.4G, T28 plus 2.4G Hàng Chính hãng",Aporo,,,,49000,49000,0.0,0,0,,Trợ giảng Aporo và thiết bị CNTT,https://salt.tikicdn.com/cache/280x280/ts/product/94/95/93/8e00b2d35f9df6a246b936b564ebe419.jpg,2025-10-15T05:08:00.876188+00:00,https://tiki.vn/p276426131.html,,,,,,,,
Tiki,276333322,Dán Camera cường lực viền màu chống va đập Zeelot PIshield iP16/16 Plus - Hàng chính hãng,ZEELOT,,,,400000,400000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/c4/8f/ff/298c2fc1f6e23da97445bba469159520.jpg,2025-10-15T05:08:02.139197+00:00,https://tiki.vn/p276333322.html,,,,,,,,
Tiki,276318070,Phụ kiện giữ dây cáp sạc Giá Silicon mini cố định dây cáp sạc cho các thiết bị điện tử trên bàn làm việc - Hàng Chính Hãng,LuckyJQR,,,,80000,80000,0.0,0,0,,OM LUCKY WAHIK,https://salt.tikicdn.com/cache/280x280/ts/product/51/b0/a3/eab6774f26bd7ff912293ffb54aaf462.jpg,2025-10-15T05:08:03.457675+00:00,https://tiki.vn/p276318070.html,,,,,,,,
Tiki,276296584,Miếng Dán Màn Hình Paper-Like cho Samsung Galaxy Tab S10+ Plus Viết Vẽ như trên giấy - Hàng nhập khẩu,WIWU,,,,150000,150000,0.0,0,0,,PHUKIENTHANHDAT,https://salt.tikicdn.com/cache/280x280/ts/product/e5/3b/8c/7a8af39a112d2ab5418ef16a2403318e.jpg,2025-10-15T05:08:04.619942+00:00,https://tiki.vn/p276296584.html,,,,,,,,
Tiki,276246978,"Ốp lưng chống sốc cho iPhone 16 Pro Max, iPhone 16 Pro, iPhone 16 Plus, iPhone 16 chính hãng Nillkin Super Frosted Shield Pro Matte - Hàng nhập khẩu",Nillkin,,,,168595,168595,0.0,0,0,,PHUKIENTHANHDAT,https://salt.tikicdn.com/cache/280x280/ts/product/70/13/ae/5303dffc6d120f2cae0ff53cab9b0f91.jpg,2025-10-15T05:08:05.825055+00:00,https://tiki.vn/p276246978.html,,,,,,,,
Tiki,276191100,Ví da đựng Card từ tính WiWU Mag Wallet Pro ATM Visa tích hợp giá đỡ đa năng Card Holder cho iPhone 16 15 14 13 12 S22 S23 S24 Z FLlip Fold - Hàng nhập khẩu,WIWU,,,,350000,350000,0.0,0,0,,ATZstore,https://salt.tikicdn.com/cache/280x280/ts/product/83/f1/f2/0c4b3573392499b52cb98f994b7ce344.jpg,2025-10-15T05:08:06.917589+00:00,https://tiki.vn/p276191100.html,,,,,,,,
Tiki,276166449,[Combo 2] Dán camera cho iPhone 16 Pro Max / iPhone 16 Pro / 16 Plus / 16 RINGKE Camera Lens Frame Glass - Hàng Chính Hãng,Ringke,,,,330000,330000,0.0,0,0,,Nhà Giả Kim,https://salt.tikicdn.com/cache/280x280/ts/product/d8/5f/dd/ab76885692f1f260a5df3c27c4df4633.jpg,2025-10-15T05:08:08.014820+00:00,https://tiki.vn/p276166449.html,,,,,,,,
Tiki,276165167,Dán cường lực full camera cho iPhone 16 Pro Max / 16 Pro / 16 Plus / 16 RINGKE Camera Full Cover Glass - Hàng Chính Hãng,Ringke,,,,330000,330000,0.0,0,0,,Nhà Giả Kim,https://salt.tikicdn.com/cache/280x280/ts/product/b5/a8/f7/24696199f5528ab4aa02eb6cd7f4b8f1.jpg,2025-10-15T05:08:09.366297+00:00,https://tiki.vn/p276165167.html,,,,,,,,
Tiki,276152651,Ví da đựng Card từ tính WiWU Mag Wallet Pro ATM Visa tích hợp giá đỡ đa năng Card Holder cho iPhone 16 15 14 13 12 S22 S23 S24 Z FLlip Fold - Hàng nhập khẩu,WIWU,,,,379000,379000,0.0,0,0,,hotphukien,https://salt.tikicdn.com/cache/280x280/ts/product/1c/55/ef/a248f46b65f243cc06c98b3526dd5d14.jpg,2025-10-15T05:08:10.637339+00:00,https://tiki.vn/p276152651.html,,,,,,,,
Tiki,276112096,"Dán cường lực 9h Lens Camera cho iPhone 16, iPhone 16 Pro, iPhone 16 Plus, iPhone 16 Pro Max hiệu KUZOOM chống rơi vỡ, chống xước cao cấp - Hàng chính hãng.",ICASE,,,,110000,110000,0.0,0,0,,CasemeStore,https://salt.tikicdn.com/cache/280x280/ts/product/ea/db/fe/e56a1b0a0b1c1e4949e2caa66348ce26.jpg,2025-10-15T05:08:11.936088+00:00,https://tiki.vn/p276112096.html,,,,,,,,
Tiki,276090541,"Loa trợ giảng ROLTON K300 – Công suất 5-10W, Tần số 50Hz – 17KHz, Kết nối đa dạng USB Thẻ nhớ gắn ngoài AUX, Pin Lithium 1200mAh 8-10 tiếng sử dụng, Âm thanh chuyên nghiệp, Thiết kế nhỏ gọn, Micro đeo tai, Giảng dạy, Hướng dẫn viên - Hàng nhập khẩu",Rolton,,,,239000,249000,4.02,0,0,,Shop HG,https://salt.tikicdn.com/cache/280x280/ts/product/68/78/02/22be948328b4bcde2b2617c238e71596.png,2025-10-15T05:08:13.248421+00:00,https://tiki.vn/p276090541.html,,,,,,,,
Tiki,278520154,Thẻ nhớ micro SDHC Team Group 4GB / 8GB tốc độ Class 10 kèm adapter - Hàng chính hãng,TEAM GROUP,,,,77000,120000,35.83,0,0,,Viễn Thông Minh Đức,https://salt.tikicdn.com/cache/280x280/ts/product/f8/9a/bf/f5915e084f1ddc88b2410802840f2b36.jpg,2025-10-15T05:08:16.898471+00:00,https://tiki.vn/p278520154.html,,,,,,,,
Tiki,278275331,Thẻ Nhớ microSD 64GB SanDisk Ultra A1 140MB/s SDSQUAB-064G-GN6MN- Hàng chính hãng,SanDisk,,,,199000,219000,9.13,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/11/95/c4/dd133d8a5cee9446799ffbd60d8f0691.PNG,2025-10-15T05:08:17.931139+00:00,https://tiki.vn/p278275331.html,,,,,,,,
Tiki,278226830,Thẻ Nhớ MicroSDXC SanDisk Extreme V30 A2 64GB 170MB/s SDSQXAH-064G-GN6MN - Hàng Chính Hãng ,SanDisk,,,,259000,275000,5.82,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/ed/dd/44/f1774acdf908d74f17828ffe0e7b4fd5.PNG,2025-10-15T05:08:19.231661+00:00,https://tiki.vn/p278226830.html,,,,,,,,
Tiki,277983616,Thẻ nhớ MicroSD Sandisk High Endurance 256GB (SDSQQNR-256G-GN6IA) - Hàng chính hãng,SanDisk,,,,759000,789000,3.8,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/30/76/60/840a1cccaf6f3ffbaa69b27facb76b16.PNG,2025-10-15T05:08:20.337151+00:00,https://tiki.vn/p277983616.html,,,,,,,,
Tiki,276047943,Thẻ Nhớ điện thoại Micro SDXC SanDiskk UHS-1 128GB Class 10 - Hàng chính hãng,HI PC,,,,395000,455000,13.19,0,0,,Tin Học Hoàng Kim,https://salt.tikicdn.com/cache/280x280/ts/product/5d/9b/fb/3aa5ee8dfd0f16d9fda1a716fac18725.jpg,2025-10-15T05:08:21.599592+00:00,https://tiki.vn/p276047943.html,,,,,,,,
Tiki,276047922,Thẻ nhớ điện thoại Micro SDXC SanDiskk UHS-1 64GB Class 10 - Hàng chính hãng,HI PC,,,,248000,299000,17.06,0,0,,Tin Học Hoàng Kim,https://salt.tikicdn.com/cache/280x280/ts/product/48/40/90/7b1112b3214d9a237e9aab60808e0a8e.jpg,2025-10-15T05:08:22.702409+00:00,https://tiki.vn/p276047922.html,,,,,,,,
Tiki,275825854,Thẻ nhớ Samsung PRO Ultimate microSDXC UHS-I; Tốc độ đọc/ghi 200MB/s - 130MB/s; tương thích mọi thiết bị Hàng chính hãng,Samsung,,,,740000,810000,8.64,0,0,,Samsung Memory Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/16/5c/e1/8a1dffa24fd78061a5bd9c3dd174d465.jpeg,2025-10-15T05:08:23.879316+00:00,https://tiki.vn/p275825854.html,,,,,,,,
Tiki,275315962,Thẻ nhớ MicroSDHC Sandisk Ultra 16GB / 32GB / 64GB / 128GB Class 10 upto 100MB/s Bảo hành 7 năm - Hàng chính hãng,SanDisk,,,,210000,210000,0.0,0,0,,ByteBox Store,https://salt.tikicdn.com/cache/280x280/ts/product/fb/ca/1b/7b7213b8bff6fee25f5f42d13baf2db0.jpg,2025-10-15T05:08:25.109798+00:00,https://tiki.vn/p275315962.html,,,,,,,,
Tiki,275302657,Thẻ Nhớ Micro SDXC Samsung Evo Plus U3 160MB/s 256GB New 2024  - Hàng Nhập Khẩu,Samsung,,,,559000,579000,3.45,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/25/e3/23/3b330c7a700386c45a95c484d8634d12.jpg,2025-10-15T05:08:26.216574+00:00,https://tiki.vn/p275302657.html,,,,,,,,
Tiki,275286365,Thẻ nhớ Micro SDHC IMOU 64GB Class 10 ST2-64-S1 Hàng Chính Hãng,IMOU,,,,185000,199000,7.04,5,1,,Vi Tính Lê Huy,https://salt.tikicdn.com/cache/280x280/ts/product/dc/ef/2c/d921f1649e52ce791bc835d65cf821d6.png,2025-10-15T05:08:27.289767+00:00,https://tiki.vn/p275286365.html,,,,,,,,
Tiki,274688574,Thẻ nhớ SanDisk Ultra microSDXC UHS-I 256GB/512GB 150MB/s Class 10 - Hàng chính hãng,SanDisk,,,,499000,499000,0.0,5,1,,AN PHAT COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/a7/e9/7a/25fd8b9ef3f3222b007c90b40acba57f.jpg,2025-10-15T05:08:28.497104+00:00,https://tiki.vn/p274688574.html,,,,,,,,
Tiki,274688199,Thẻ nhớ SanDisk Ultra microSDHC UHS-I 32GB/64GB/128GB 100MB/s Class 10 - Hàng chính hãng,SanDisk,,,,150000,150000,0.0,0,0,,AN PHAT COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/6b/56/79/fb606ed2c053319e9c7be9e1cbecbab6.jpg,2025-10-15T05:08:29.859896+00:00,https://tiki.vn/p274688199.html,,,,,,,,
Tiki,274546055,Thẻ nhớ microSD ROBOT 64G chuyên Camera và điện thoại - Hàng Chính Hãng,Robot,,,,130000,130000,0.0,0,0,,AN PHAT COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/34/72/36/2358e07d43057db0aa0a249ff9504490.jpg,2025-10-15T05:08:31.079758+00:00,https://tiki.vn/p274546055.html,,,,,,,,
Tiki,274400639,Thẻ nhớ micro SDHC / SDXC Team upto 100MB/s 500x kèm Adapter - Hàng chính hãng,TEAM GROUP,,,,89000,120000,25.83,5,7,,Viễn Thông Minh Đức,https://salt.tikicdn.com/cache/280x280/ts/product/d7/3b/91/ac032080562c930c05a8f6cdad387658.jpg,2025-10-15T05:08:32.314165+00:00,https://tiki.vn/p274400639.html,,,,,,,,
Tiki,274030065,Thẻ Nhớ microSD SanDisk Ultra A1 140MB/s 128GB - 256GB - Hàng chính hãng - 256GB,SanDisk,,,,569000,590000,3.56,5,1,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/77/7a/8f/529d0e80293997c14be6e6a51a38d14e.PNG,2025-10-15T05:08:33.638771+00:00,https://tiki.vn/p274030065.html,,,,,,,,
Tiki,274030063,Thẻ Nhớ microSD SanDisk Ultra A1 140MB/s 128GB - Hàng chính hãng,SanDisk,,,,339000,359000,5.57,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/08/5f/47/0c1cd266f68008fb870354c66350b1cd.PNG,2025-10-15T05:08:34.760580+00:00,https://tiki.vn/p274030063.html,,,,,,,,
Tiki,274030062,Thẻ Nhớ microSD SanDisk Ultra A1 140MB/s 128/256GB/512GB - Hàng chính hãng,SanDisk,,,,339000,359000,5.57,5,1,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/f0/91/f7/bb3139b659bb409de3a3c90314eb7a3b.PNG,2025-10-15T05:08:36.061820+00:00,https://tiki.vn/p274030062.html,,,,,,,,
